top_k,question,answer,prediction
1.0,"Who died later, George Grenfell-Baines or Veit Amerbach?",George Grenfell-Baines,Veit Amerbach
3.0,"Who died later, George Grenfell-Baines or Veit Amerbach?",George Grenfell-Baines,George Grenfell-Baines (2003)
5.0,"Who died later, George Grenfell-Baines or Veit Amerbach?",George Grenfell-Baines,George Grenfell-Baines.
,"Who lived longer, Andrzej Markowski or François Missoffe?",François Missoffe,Andrzej Markowski.
1.0,"Who lived longer, Andrzej Markowski or François Missoffe?",François Missoffe,Andrzej Markowski
3.0,"Who lived longer, Andrzej Markowski or François Missoffe?",François Missoffe,Andrzej Markowski.
5.0,"Who lived longer, Andrzej Markowski or François Missoffe?",François Missoffe,Andrzej Markowski (1986) > François Missoffe (2003)
,"Who was born earlier, Elmer W. Conti or Seth Joshua?",Seth Joshua,Seth Joshua.
1.0,"Who was born earlier, Elmer W. Conti or Seth Joshua?",Seth Joshua,Elmer W. Conti
3.0,"Who was born earlier, Elmer W. Conti or Seth Joshua?",Seth Joshua,Seth Joshua
5.0,"Who was born earlier, Elmer W. Conti or Seth Joshua?",Seth Joshua,Elmer W. Conti.
,When was Britannicus's father born?,1 August 10,1 August 10 BC
1.0,When was Britannicus's father born?,1 August 10,August 10 BC
3.0,When was Britannicus's father born?,1 August 10,1 August 10 BC
5.0,When was Britannicus's father born?,1 August 10,1 August 10 BC
,"Which film has the director who is older than the other, Lemming (Film) or Hunger For Love? ",Hunger For Love,Hunger for Love
1.0,"Which film has the director who is older than the other, Lemming (Film) or Hunger For Love? ",Hunger For Love,Lemming
3.0,"Which film has the director who is older than the other, Lemming (Film) or Hunger For Love? ",Hunger For Love,"Nelson Pereira dos Santos directed ""Vidas Secas"" (1963)."
5.0,"Which film has the director who is older than the other, Lemming (Film) or Hunger For Love? ",Hunger For Love,Nelson Pereira dos Santos directed Hunger for Love.
,"Who was born first, João De Aquino or Yacine Slatni?",João De Aquino,João De Aquino
1.0,"Who was born first, João De Aquino or Yacine Slatni?",João De Aquino,Yacine Slatni
3.0,"Who was born first, João De Aquino or Yacine Slatni?",João De Aquino,João de Aquino
5.0,"Who was born first, João De Aquino or Yacine Slatni?",João De Aquino,João de Aquino (1945)
,Are The Pursuit Of Happiness (1934 Film) and East Lynne (1931 Film) from the same country?,yes,"Yes, both films are American."
1.0,Are The Pursuit Of Happiness (1934 Film) and East Lynne (1931 Film) from the same country?,yes,"Yes, American."
3.0,Are The Pursuit Of Happiness (1934 Film) and East Lynne (1931 Film) from the same country?,yes,"No, different countries."
5.0,Are The Pursuit Of Happiness (1934 Film) and East Lynne (1931 Film) from the same country?,yes,"Yes, both are American."
,"Who was born first, Lamine Fomba or Michael Hagan?",Michael Hagan,Michael Hagan
1.0,"Who was born first, Lamine Fomba or Michael Hagan?",Michael Hagan,Lamine Fomba
3.0,"Who was born first, Lamine Fomba or Michael Hagan?",Michael Hagan,Michael Hagan (12 August 1964)
5.0,"Who was born first, Lamine Fomba or Michael Hagan?",Michael Hagan,Michael Hagan (1964)
,What is the place of birth of the director of film The New Kids?,New York,Connecticut
1.0,What is the place of birth of the director of film The New Kids?,New York,Sean S. Cunningham
3.0,What is the place of birth of the director of film The New Kids?,New York,December 1941
5.0,What is the place of birth of the director of film The New Kids?,New York,Connecticut
,"Which film was released earlier, It'S Never Too Late To Mend or The Bride'S Journey?",It'S Never Too Late To Mend,It's Never Too Late to Mend (1937)
1.0,"Which film was released earlier, It'S Never Too Late To Mend or The Bride'S Journey?",It'S Never Too Late To Mend,The Bride's Journey
3.0,"Which film was released earlier, It'S Never Too Late To Mend or The Bride'S Journey?",It'S Never Too Late To Mend,It's Never Too Late to Mend (1937)
5.0,"Which film was released earlier, It'S Never Too Late To Mend or The Bride'S Journey?",It'S Never Too Late To Mend,It's Never Too Late to Mend (1937)
,"What nationality is Henry De Beaumont, 5Th Earl Of Warwick's father?",England,English
1.0,"What nationality is Henry De Beaumont, 5Th Earl Of Warwick's father?",England,English
3.0,"What nationality is Henry De Beaumont, 5Th Earl Of Warwick's father?",England,Norman
5.0,"What nationality is Henry De Beaumont, 5Th Earl Of Warwick's father?",England,English
,Who is the spouse of the director of film The Untouched Woman?,Käthe von Nagy,Käthe von Nagy
1.0,Who is the spouse of the director of film The Untouched Woman?,Käthe von Nagy,Karl Görge
3.0,Who is the spouse of the director of film The Untouched Woman?,Käthe von Nagy,Mary Nolan
5.0,Who is the spouse of the director of film The Untouched Woman?,Käthe von Nagy,Käthe von Nagy
,"Which film has the director who was born later, I'Ll Take Sweden or His Majesty, The American?",I'Ll Take Sweden,I'll Take Sweden
1.0,"Which film has the director who was born later, I'Ll Take Sweden or His Majesty, The American?",I'Ll Take Sweden,"His Majesty, The American"
3.0,"Which film has the director who was born later, I'Ll Take Sweden or His Majesty, The American?",I'Ll Take Sweden,I'll Take Sweden
5.0,"Which film has the director who was born later, I'Ll Take Sweden or His Majesty, The American?",I'Ll Take Sweden,I'll Take Sweden
,Where was the place of death of the director of film The Iron Man (Serial)?,Los Angeles County,"Los Angeles County, California."
1.0,Where was the place of death of the director of film The Iron Man (Serial)?,Los Angeles County,Los Angeles County
3.0,Where was the place of death of the director of film The Iron Man (Serial)?,Los Angeles County,Los Angeles County
5.0,Where was the place of death of the director of film The Iron Man (Serial)?,Los Angeles County,Los Angeles County
,What is the place of birth of the director of film Crazy Alien?,Taiyuan,China
1.0,What is the place of birth of the director of film Crazy Alien?,Taiyuan,China
3.0,What is the place of birth of the director of film Crazy Alien?,Taiyuan,China
5.0,What is the place of birth of the director of film Crazy Alien?,Taiyuan,China
,"Where was the place of death of Sancha Of Castile, Queen Of Navarre's mother?",Palencia,Palencia.
1.0,"Where was the place of death of Sancha Of Castile, Queen Of Navarre's mother?",Palencia,Barcelona
3.0,"Where was the place of death of Sancha Of Castile, Queen Of Navarre's mother?",Palencia,Palencia
5.0,"Where was the place of death of Sancha Of Castile, Queen Of Navarre's mother?",Palencia,Palencia.
,Where does the director of film Shock Treatment (1964 Film) work at?,San Diego State University,San Diego State University.
1.0,Where does the director of film Shock Treatment (1964 Film) work at?,San Diego State University,Mental institution.
3.0,Where does the director of film Shock Treatment (1964 Film) work at?,San Diego State University,San Diego State University.
5.0,Where does the director of film Shock Treatment (1964 Film) work at?,San Diego State University,San Diego State University.
,"Which film has the director who died earlier, Father Makes Good or The Power Of A Lie?",The Power Of A Lie,The Power Of A Lie
1.0,"Which film has the director who died earlier, Father Makes Good or The Power Of A Lie?",The Power Of A Lie,Father Makes Good
3.0,"Which film has the director who died earlier, Father Makes Good or The Power Of A Lie?",The Power Of A Lie,The Power Of A Lie
5.0,"Which film has the director who died earlier, Father Makes Good or The Power Of A Lie?",The Power Of A Lie,The Power Of A Lie.
,"Which film came out earlier, Rajapart Rangadurai or At Sword'S Edge?",At Sword'S Edge,At Sword's Edge (1952)
1.0,"Which film came out earlier, Rajapart Rangadurai or At Sword'S Edge?",At Sword'S Edge,Rajapart Rangadurai
3.0,"Which film came out earlier, Rajapart Rangadurai or At Sword'S Edge?",At Sword'S Edge,At Sword's Edge (1952)
5.0,"Which film came out earlier, Rajapart Rangadurai or At Sword'S Edge?",At Sword'S Edge,Rajapart Rangadurai (1973)
,Where did the director of film Saadia (Film) graduate from?,Harvard,Harvard
1.0,Where did the director of film Saadia (Film) graduate from?,Harvard,Columbia University
3.0,Where did the director of film Saadia (Film) graduate from?,Harvard,Harvard
5.0,Where did the director of film Saadia (Film) graduate from?,Harvard,Harvard
,"Which film has the director born later, The Last Company or Anand Ashram?",Anand Ashram,Anand Ashram
1.0,"Which film has the director born later, The Last Company or Anand Ashram?",Anand Ashram,None mentioned.
3.0,"Which film has the director born later, The Last Company or Anand Ashram?",Anand Ashram,Anand Ashram
5.0,"Which film has the director born later, The Last Company or Anand Ashram?",Anand Ashram,Anand Ashram
,Where does Princess Rym Al-Ali's father work at?,United Nations,Centre for the Study of Global Governance.
1.0,Where does Princess Rym Al-Ali's father work at?,United Nations,UN official.
3.0,Where does Princess Rym Al-Ali's father work at?,United Nations,Centre for Study of Global Governance.
5.0,Where does Princess Rym Al-Ali's father work at?,United Nations,United Nations
,"Who was born later, Saulo Torón Navarro or Jim Sterling?",Jim Sterling,Jim Sterling
1.0,"Who was born later, Saulo Torón Navarro or Jim Sterling?",Jim Sterling,Jim Sterling
3.0,"Who was born later, Saulo Torón Navarro or Jim Sterling?",Jim Sterling,Jim Sterling (1984)
5.0,"Who was born later, Saulo Torón Navarro or Jim Sterling?",Jim Sterling,Saulo Torón Navarro
,"Who is older, Adam Quick or Vicente Costa?",Vicente Costa,Vicente Costa
1.0,"Who is older, Adam Quick or Vicente Costa?",Vicente Costa,Vicente Costa.
3.0,"Who is older, Adam Quick or Vicente Costa?",Vicente Costa,Vicente Costa
5.0,"Who is older, Adam Quick or Vicente Costa?",Vicente Costa,Vicente Costa
,"Who was born first, Marie-Eugène De L'Enfant-Jésus or Kenneth Johnson (Filmmaker)?",Marie-Eugène De L'Enfant-Jésus,Marie-Eugène De L'Enfant-Jésus
1.0,"Who was born first, Marie-Eugène De L'Enfant-Jésus or Kenneth Johnson (Filmmaker)?",Marie-Eugène De L'Enfant-Jésus,Kenneth Johnson
3.0,"Who was born first, Marie-Eugène De L'Enfant-Jésus or Kenneth Johnson (Filmmaker)?",Marie-Eugène De L'Enfant-Jésus,Marie-Eugène De L'Enfant-Jésus
5.0,"Who was born first, Marie-Eugène De L'Enfant-Jésus or Kenneth Johnson (Filmmaker)?",Marie-Eugène De L'Enfant-Jésus,Marie-Eugène De L'Enfant-Jésus (1894)
,What is the place of birth of Damo (Philosopher)'s father?,Samos,Samos
1.0,What is the place of birth of Damo (Philosopher)'s father?,Samos,Samos
3.0,What is the place of birth of Damo (Philosopher)'s father?,Samos,Samos.
5.0,What is the place of birth of Damo (Philosopher)'s father?,Samos,Samos
,"Which film has the director who is older, Shootin' For Love or The Other Life Of Captain Contreras?",Shootin' For Love,Shootin' for Love
1.0,"Which film has the director who is older, Shootin' For Love or The Other Life Of Captain Contreras?",Shootin' For Love,Shootin' For Love
3.0,"Which film has the director who is older, Shootin' For Love or The Other Life Of Captain Contreras?",Shootin' For Love,Shootin' For Love
5.0,"Which film has the director who is older, Shootin' For Love or The Other Life Of Captain Contreras?",Shootin' For Love,Shootin' for Love
,"Which film has the director who died later, Panam Paduthum Padu or Secret Enemies?",Panam Paduthum Padu,Panam Paduthum Padu.
1.0,"Which film has the director who died later, Panam Paduthum Padu or Secret Enemies?",Panam Paduthum Padu,Secret Enemies
3.0,"Which film has the director who died later, Panam Paduthum Padu or Secret Enemies?",Panam Paduthum Padu,Panam Paduthum Padu
5.0,"Which film has the director who died later, Panam Paduthum Padu or Secret Enemies?",Panam Paduthum Padu,Panam Paduthum Padu.
,"Do both films, They Didn'T Know and North Of The Border (Film), have the directors who are from the same country?",no,No.
1.0,"Do both films, They Didn'T Know and North Of The Border (Film), have the directors who are from the same country?",no,No.
3.0,"Do both films, They Didn'T Know and North Of The Border (Film), have the directors who are from the same country?",no,"No, they don't."
5.0,"Do both films, They Didn'T Know and North Of The Border (Film), have the directors who are from the same country?",no,"No, they don't."
,Which country David Barclay Of Cheapside's father is from?,America,Scotland
1.0,Which country David Barclay Of Cheapside's father is from?,America,Scotland
3.0,Which country David Barclay Of Cheapside's father is from?,America,Scotland
5.0,Which country David Barclay Of Cheapside's father is from?,America,Scotland
,"Which film has the director born later, Gene Autry And The Mounties or Sunday'S Illness?",Sunday'S Illness,Sunday's Illness
1.0,"Which film has the director born later, Gene Autry And The Mounties or Sunday'S Illness?",Sunday'S Illness,Gene Autry And The Mounties
3.0,"Which film has the director born later, Gene Autry And The Mounties or Sunday'S Illness?",Sunday'S Illness,Sunday's Illness
5.0,"Which film has the director born later, Gene Autry And The Mounties or Sunday'S Illness?",Sunday'S Illness,Sunday's Illness
,What is the place of birth of Bea Ballard's father?,Shanghai,England
1.0,What is the place of birth of Bea Ballard's father?,Shanghai,Novelist J. G. Ballard was born in England.
3.0,What is the place of birth of Bea Ballard's father?,Shanghai,England
5.0,What is the place of birth of Bea Ballard's father?,Shanghai,England
,"Which film has the director who died earlier, Love That Brute or Laughing Heirs?",Laughing Heirs,Laughing Heirs
1.0,"Which film has the director who died earlier, Love That Brute or Laughing Heirs?",Laughing Heirs,Laughing Heirs
3.0,"Which film has the director who died earlier, Love That Brute or Laughing Heirs?",Laughing Heirs,Laughing Heirs
5.0,"Which film has the director who died earlier, Love That Brute or Laughing Heirs?",Laughing Heirs,Laughing Heirs
,Who is the spouse of the director of film The Second Awakening Of Christa Klages?,Volker Schlöndorff,Volker Schlöndorff
1.0,Who is the spouse of the director of film The Second Awakening Of Christa Klages?,Volker Schlöndorff,Margarethe von Trotta's spouse is Volker Schlöndorff.
3.0,Who is the spouse of the director of film The Second Awakening Of Christa Klages?,Volker Schlöndorff,Manaf Tlass's spouse.
5.0,Who is the spouse of the director of film The Second Awakening Of Christa Klages?,Volker Schlöndorff,Margarethe von Trotta
,"Who is the maternal grandfather of Edmund Stafford, 5Th Earl Of Stafford?",Thomas de Beauchamp,Ralph de Stafford
1.0,"Who is the maternal grandfather of Edmund Stafford, 5Th Earl Of Stafford?",Thomas de Beauchamp,Beauchamp
3.0,"Who is the maternal grandfather of Edmund Stafford, 5Th Earl Of Stafford?",Thomas de Beauchamp,Thomas de Beauchamp
